"conceptURI","code_xml","code_ted"
"http://publications.europa.eu/resource/authority/language/ATM","atm",
"http://publications.europa.eu/resource/authority/language/ATN","atn",
"http://publications.europa.eu/resource/authority/language/ATO","ato",
"http://publications.europa.eu/resource/authority/language/ATP","atp",
"http://publications.europa.eu/resource/authority/language/ATQ","atq",
"http://publications.europa.eu/resource/authority/language/ATR","atr",
"http://publications.europa.eu/resource/authority/language/ATS","ats",
"http://publications.europa.eu/resource/authority/language/ATT","att",
"http://publications.europa.eu/resource/authority/language/ATU","atu",
"http://publications.europa.eu/resource/authority/language/ATV","atv",
"http://publications.europa.eu/resource/authority/language/ATW","atw",
"http://publications.europa.eu/resource/authority/language/ATX","atx",
"http://publications.europa.eu/resource/authority/language/ATY","aty",
"http://publications.europa.eu/resource/authority/language/ATZ","atz",
"http://publications.europa.eu/resource/authority/language/AUA","aua",
"http://publications.europa.eu/resource/authority/language/AUB","aub",
"http://publications.europa.eu/resource/authority/language/AUC","auc",
"http://publications.europa.eu/resource/authority/language/AUD","aud",
"http://publications.europa.eu/resource/authority/language/AUE","aue",
"http://publications.europa.eu/resource/authority/language/AUG","aug",
"http://publications.europa.eu/resource/authority/language/AUH","auh",
"http://publications.europa.eu/resource/authority/language/AUI","aui",
"http://publications.europa.eu/resource/authority/language/AUJ","auj",
"http://publications.europa.eu/resource/authority/language/AUK","auk",
"http://publications.europa.eu/resource/authority/language/AUL","aul",
"http://publications.europa.eu/resource/authority/language/AUM","aum",
"http://publications.europa.eu/resource/authority/language/AUN","aun",
"http://publications.europa.eu/resource/authority/language/AUO","auo",
"http://publications.europa.eu/resource/authority/language/AUP","aup",
"http://publications.europa.eu/resource/authority/language/AUQ","auq",
"http://publications.europa.eu/resource/authority/language/AUR","aur",
"http://publications.europa.eu/resource/authority/language/AUT","aut",
"http://publications.europa.eu/resource/authority/language/AUU","auu",
"http://publications.europa.eu/resource/authority/language/AUW","auw",
"http://publications.europa.eu/resource/authority/language/AUX","aux",
"http://publications.europa.eu/resource/authority/language/AUY","auy",
"http://publications.europa.eu/resource/authority/language/AUZ","auz",
"http://publications.europa.eu/resource/authority/language/AVB","avb",
"http://publications.europa.eu/resource/authority/language/AVD","avd",
"http://publications.europa.eu/resource/authority/language/AVI","avi",
"http://publications.europa.eu/resource/authority/language/AVK","avk",
"http://publications.europa.eu/resource/authority/language/AVL","avl",
"http://publications.europa.eu/resource/authority/language/AVN","avn",
"http://publications.europa.eu/resource/authority/language/AVO","avo",
"http://publications.europa.eu/resource/authority/language/AVS","avs",
"http://publications.europa.eu/resource/authority/language/AVT","avt",
"http://publications.europa.eu/resource/authority/language/AVU","avu",
"http://publications.europa.eu/resource/authority/language/AVV","avv",
"http://publications.europa.eu/resource/authority/language/AWA","awa",
"http://publications.europa.eu/resource/authority/language/AWB","awb",
"http://publications.europa.eu/resource/authority/language/AWC","awc",
"http://publications.europa.eu/resource/authority/language/AWE","awe",
"http://publications.europa.eu/resource/authority/language/AWH","awh",
"http://publications.europa.eu/resource/authority/language/AWI","awi",
"http://publications.europa.eu/resource/authority/language/AWK","awk",
"http://publications.europa.eu/resource/authority/language/AWM","awm",
"http://publications.europa.eu/resource/authority/language/AWN","awn",
"http://publications.europa.eu/resource/authority/language/AWO","awo",
"http://publications.europa.eu/resource/authority/language/AWR","awr",
"http://publications.europa.eu/resource/authority/language/AWS","aws",
"http://publications.europa.eu/resource/authority/language/AWT","awt",
"http://publications.europa.eu/resource/authority/language/AWU","awu",
"http://publications.europa.eu/resource/authority/language/AWV","awv",
"http://publications.europa.eu/resource/authority/language/AWW","aww",
"http://publications.europa.eu/resource/authority/language/AWX","awx",
"http://publications.europa.eu/resource/authority/language/AWY","awy",
"http://publications.europa.eu/resource/authority/language/AXB","axb",
"http://publications.europa.eu/resource/authority/language/AXG","axg",
"http://publications.europa.eu/resource/authority/language/AXK","axk",
"http://publications.europa.eu/resource/authority/language/AXM","axm",
"http://publications.europa.eu/resource/authority/language/AXX","axx",
"http://publications.europa.eu/resource/authority/language/AYA","aya",
"http://publications.europa.eu/resource/authority/language/AYB","ayb",
"http://publications.europa.eu/resource/authority/language/AYC","ayc",
"http://publications.europa.eu/resource/authority/language/AYD","ayd",
"http://publications.europa.eu/resource/authority/language/AYE","aye",
"http://publications.europa.eu/resource/authority/language/AYG","ayg",
"http://publications.europa.eu/resource/authority/language/AYH","ayh",
"http://publications.europa.eu/resource/authority/language/AYI","ayi",
"http://publications.europa.eu/resource/authority/language/AYK","ayk",
"http://publications.europa.eu/resource/authority/language/AYL","ayl",
"http://publications.europa.eu/resource/authority/language/AYN","ayn",
"http://publications.europa.eu/resource/authority/language/AYO","ayo",
"http://publications.europa.eu/resource/authority/language/AYP","ayp",
"http://publications.europa.eu/resource/authority/language/AYQ","ayq",
"http://publications.europa.eu/resource/authority/language/AYR","ayr",
"http://publications.europa.eu/resource/authority/language/AYS","ays",
"http://publications.europa.eu/resource/authority/language/AYT","ayt",
"http://publications.europa.eu/resource/authority/language/AYU","ayu",
"http://publications.europa.eu/resource/authority/language/AYX","ayx",
"http://publications.europa.eu/resource/authority/language/AYY","ayy",
"http://publications.europa.eu/resource/authority/language/AYZ","ayz",
"http://publications.europa.eu/resource/authority/language/AZA","aza",
"http://publications.europa.eu/resource/authority/language/AZB","azb",
"http://publications.europa.eu/resource/authority/language/AZG","azg",
"http://publications.europa.eu/resource/authority/language/AZJ","azj",
"http://publications.europa.eu/resource/authority/language/AZM","azm",
"http://publications.europa.eu/resource/authority/language/AZO","azo",
"http://publications.europa.eu/resource/authority/language/AZT","azt",
"http://publications.europa.eu/resource/authority/language/AZZ","azz",
"http://publications.europa.eu/resource/authority/language/BAA","baa",
"http://publications.europa.eu/resource/authority/language/BAB","bab",
"http://publications.europa.eu/resource/authority/language/BAC","bac",
"http://publications.europa.eu/resource/authority/language/BAE","bae",
"http://publications.europa.eu/resource/authority/language/BAF","baf",
"http://publications.europa.eu/resource/authority/language/BAG","bag",
"http://publications.europa.eu/resource/authority/language/BAH","bah",
"http://publications.europa.eu/resource/authority/language/BAJ","baj",
"http://publications.europa.eu/resource/authority/language/BAL","bal",
"http://publications.europa.eu/resource/authority/language/BAN","ban",
"http://publications.europa.eu/resource/authority/language/BAO","bao",
"http://publications.europa.eu/resource/authority/language/BAP","bap",
"http://publications.europa.eu/resource/authority/language/BAR","bar",
"http://publications.europa.eu/resource/authority/language/BAS","bas",
"http://publications.europa.eu/resource/authority/language/BAU","bau",
"http://publications.europa.eu/resource/authority/language/BAV","bav",
"http://publications.europa.eu/resource/authority/language/BAW","baw",
"http://publications.europa.eu/resource/authority/language/BAX","bax",
"http://publications.europa.eu/resource/authority/language/BAY","bay",
"http://publications.europa.eu/resource/authority/language/BAZ","baz",
"http://publications.europa.eu/resource/authority/language/BBA","bba",
"http://publications.europa.eu/resource/authority/language/AFA","afa",
"http://publications.europa.eu/resource/authority/language/ALG","alg",
"http://publications.europa.eu/resource/authority/language/APA","apa",
"http://publications.europa.eu/resource/authority/language/ART","art",
"http://publications.europa.eu/resource/authority/language/ATH","ath",
"http://publications.europa.eu/resource/authority/language/AUS","aus",
"http://publications.europa.eu/resource/authority/language/BAD","bad",
"http://publications.europa.eu/resource/authority/language/BAI","bai",
"http://publications.europa.eu/resource/authority/language/BAT","bat",
"http://publications.europa.eu/resource/authority/language/BRE","br","BR"
"http://publications.europa.eu/resource/authority/language/BIS","bi",
"http://publications.europa.eu/resource/authority/language/BOD","bo",
"http://publications.europa.eu/resource/authority/language/BBB","bbb",
"http://publications.europa.eu/resource/authority/language/BBC","bbc",
"http://publications.europa.eu/resource/authority/language/BBD","bbd",
"http://publications.europa.eu/resource/authority/language/BBE","bbe",
"http://publications.europa.eu/resource/authority/language/BBF","bbf",
"http://publications.europa.eu/resource/authority/language/BBG","bbg",
